Round;Timestamp;AccX;AccY;AccZ;Acc Vector a
0;03:25:50:783;-0.004320145;0.002094798;0.008808136;0.010031704
0;03:25:50:793;-0.004320145;0.002094798;0.008808136;0.010031704
0;03:25:50:803;-0.004320145;0.002094798;0.008808136;0.010031704
0;03:25:50:813;0.01335001;-0.006733805;-6.91E-04;0.014968131
0;03:25:50:823;0.003396034;-0.006060422;0.016615868;0.018009686
0;03:25:50:833;0.011675358;-0.014073499;0.006335259;0.019352334
0;03:25:50:843;0.001888752;-0.004047021;0.005702019;0.007242843
0;03:25:50:854;-0.006919384;0.004976802;0.01375103;0.016178296
0;03:25:50:864;0.002391815;0.013098251;0.012375832;0.018178178
0;03:25:50:874;0.010771751;0.011788432;0.01975727;0.025403691
0;03:25:50:884;0.001075268;0.00199046;-0.008075714;0.008386614
0;03:25:50:895;-0.016270638;-0.006827712;0.001351357;0.017696821
0;03:25:50:904;-0.014643669;0.01971244;-0.016022682;0.029321387
0;03:25:50:914;-0.004559994;0.00912207;0.002818108;0.010580521
0;03:25:50:924;0.004515171;-0.00902839;-0.014701843;0.017833754
0;03:25:50:935;-0.004555225;-0.008125551;0.004006386;0.010140305
0;03:25:50:945;0.004519463;-0.007312991;-0.022252083;0.02385499
0;03:25:50:956;-0.00151062;0.002695605;-0.010267258;0.010722166
0;03:25:50:967;0.015878677;0.002426043;0.007997513;0.017943754
1;03:25:50:978;0.015878677;0.002426043;0.007997513;0.017943754
1;03:25:50:987;-0.004887104;9.93E-04;-0.002013207;0.00537797
1;03:25:50:998;-0.004887104;9.93E-04;-0.002013207;0.00537797
1;03:25:51:008;0.012037754;0.001499519;0.014133453;0.018625536
1;03:25:51:018;0.01360178;0.001006961;-0.00279808;0.013923062
1;03:25:51:028;0.01360178;0.001006961;-0.00279808;0.013923062
1;03:25:51:039;0.01360178;0.001006961;-0.00279808;0.013923062
1;03:25:51:050;0.01360178;0.001006961;-0.00279808;0.013923062
1;03:25:51:061;-0.001657009;-0.010126725;0.004631996;0.011258402
1;03:25:51:071;-0.001657009;-0.010126725;0.004631996;0.011258402
1;03:25:51:081;-0.001657009;-0.010126725;0.004631996;0.011258402
1;03:25:51:091;-0.001657009;-0.010126725;0.004631996;0.011258402
1;03:25:51:102;-0.001657009;-0.010126725;0.004631996;0.011258402
1;03:25:51:111;-0.010110378;-4.95E-04;-0.004450798;0.011057771
