Round;Timestamp;AccX;AccY;AccZ;Acc Vector a;
0;11:52:47:061;-0.06703765;7.680599;15.939157;17.693298898954215;
0;11:52:47:071;-0.06703765;7.680599;15.939157;17.693298898954215;
0;11:52:47:082;-0.06703765;7.680599;15.939157;17.693298898954215;
0;11:52:47:092;-0.2681506;7.7093296;15.958311;17.724936399359184;
0;11:52:47:102;-0.40222588;7.7572136;15.967888;17.756959222515494;
0;11:52:47:112;-0.41180268;7.747637;16.006195;17.78746012765647;
0;11:52:47:123;-0.30645782;7.73806;15.996618;17.77254290331015;
0;11:52:47:133;-0.16280572;7.7667904;15.824235;17.62827135392845;
0;11:52:47:143;-0.009576807;7.795521;15.613545;17.45144806458138;
0;11:52:47:153;0.11492168;7.8529816;15.460317;17.34081654527927;
0;11:52:47:164;0.32561144;7.9008656;15.393278;17.30556924954453;
0;11:52:47:175;0.48841715;7.9870567;15.316664;17.280966564978993;
0;11:52:47:186;0.4405331;8.034941;15.29751;17.28491128004377;
0;11:52:47:197;0.4405331;8.054094;15.345394;17.336194511389134;
0;11:52:47:207;0.50757074;8.082825;15.278357;17.292132684640237;
0;11:52:47:218;0.5363012;8.0445175;15.134705;17.14821148769056;
0;11:52:47:228;0.47884035;8.015787;15.105974;17.107676856366997;
0;11:52:47:238;0.36391866;8.015787;15.182589;17.172544985223688;
1;11:52:47:248;0.39264908;8.025364;15.26878;17.25387750804149;
1;11:52:47:259;0.22984336;7.776367;14.962322;16.86403904728287;
1;11:52:47:270;0.22984336;7.776367;14.962322;16.86403904728287;
1;11:52:47:281;-0.2777274;7.776367;15.326241;17.18844546405239;
1;11:52:47:291;-0.31603462;7.690176;15.364548;17.18452832975103;
1;11:52:47:302;-0.31603462;7.690176;15.364548;17.18452832975103;
1;11:52:47:311;-0.31603462;7.690176;15.364548;17.18452832975103;
1;11:52:47:321;-0.31603462;7.690176;15.364548;17.18452832975103;
1;11:52:47:332;0.15322891;7.776367;14.981476;16.880165044330226;
1;11:52:47:342;0.15322891;7.776367;14.981476;16.880165044330226;
1;11:52:47:352;0.15322891;7.776367;14.981476;16.880165044330226;
1;11:52:47:363;0.15322891;7.776367;14.981476;16.880165044330226;
1;11:52:47:374;0.16280572;7.690176;14.991053;16.84924249502778;
1;11:52:47:383;0.08619126;7.7093296;15.173012;17.019443836561152;
1;11:52:47:393;0.019153614;7.824251;15.307087;17.19087502374534;
1;11:52:47:403;0.009576807;7.9104424;15.354971;17.272820015252197;
1;11:52:47:413;0.05746084;7.9966335;15.316664;17.27858941290085;
1;11:52:47:423;0.12449849;7.9583263;15.192165;17.150870058104925;
1;11:52:47:433;0.22026655;7.9008656;15.115551;17.057317708313455;
2;11:52:47:444;0.2873042;7.9008656;15.115551;17.05831511322127;
2;11:52:47:454;0.34476504;7.9583263;15.163435;17.128443462248786;
2;11:52:47:464;0.4309563;8.0445175;15.278357;17.27217865579146;
2;11:52:47:474;0.48841715;8.054094;15.287933;17.286638795884382;
2;11:52:47:484;0.51714754;8.015787;15.249626;17.23575877689272;
2;11:52:47:494;0.45010993;8.00621;15.211319;17.19552901953641;
2;11:52:47:504;0.40222588;8.073248;15.173012;17.191841603638903;
2;11:52:47:515;0.48841715;8.0924015;15.125128;17.160856479709498;
2;11:52:47:525;0.5554548;8.063671;15.086821;17.115591764391684;
2;11:52:47:535;0.5650316;8.00621;15.125128;17.122737540158134;
2;11:52:47:546;0.4309563;7.9966335;15.134705;17.1228257629801;
2;11:52:47:557;0.2873042;7.97748;15.115551;17.09393477819463;
2;11:52:47:567;0.15322891;7.9583263;15.182589;17.142620738987993;
2;11:52:47:577;0.11492168;7.9104424;15.249626;17.179621773976137;
2;11:52:47:588;0.11492168;7.8529816;15.287933;17.187304686390256;
2;11:52:47:598;0.10534488;7.833828;15.345394;17.229657105827005;
2;11:52:47:608;0.11492168;7.8050976;15.345394;17.21667445805174;
2;11:52:47:618;0.1436521;7.785944;15.345394;17.208215499117347;
2;11:52:47:628;0.1436521;7.785944;15.287933;17.156994412640888;
3;11:52:47:639;0.08619126;7.8146744;15.287933;17.169666707131633;
3;11:52:47:649;0.009576807;7.8146744;15.26878;17.152401129344927;
3;11:52:47:659;0.019153614;7.833828;15.153858;17.058975246907693;
3;11:52:47:669;0.05746084;7.843405;15.077244;16.995457659465586;
